id,experiment_name,trace_id,question,expected_answer,actual_answer,latency_ms,status,contains_metric,llm_precision,answer_relevance,hallucination,meaning_match,usefulness,created_at
019b940a-f49e-7e7d-9bac-2cfd7ced8318,rag_comparison_20260106_160751_Dust,019b940a-958a-7adc-bcc6-5ebdda2ae2fc,Que dit la contribution n°1 du cahier de Surgères concernant les autoroutes ?,"La contribution n°1 du cahier de Surgères critique la vente des autoroutes au privé, qualifiant cette décision de 'belle connerie'.",,0.0,0.0,0.0,0.0,0.0,1.0,0.090465081,0.0,
019b940a-9588-748d-993b-047722c2227b,rag_comparison_20260106_160751_Dust,019b940a-0bc6-7a9b-9d0b-ca820f793805,"Dans la contribution n°3 du cahier de Saint-Jean-d'Angély, quel montant de retraite pour les femmes d'agriculteur est mentionné ?","La contribution n°3 du cahier de Saint-Jean-d'Angély, écrite par une femme d'agriculteur, mentionne une retraite de 400 euros après avoir cotisé toute sa vie, ce qu'elle qualifie d'anormal.","Le montant mentionné est 400 € de retraite pour les femmes d’agriculteur. Cette donnée apparaît dans la contribution n°3 du cahier de Saint-Jean-d’Angély (3. Manuscrit, 10 lignes, 69 mots, femme). :cite[g8q]",20911.004374998,1.0,0.0,0.9,1.0,1.0,0.0,0.8,
019b940a-0bc4-72f6-acb3-8b616c6a24c7,rag_comparison_20260106_160751_Dust,019b9409-287f-7e9f-a82e-e5881626783b,Quelle inquiétude familiale est exprimée dans la contribution n°3 du cahier de Saint-Jean-d'Angély ?,"Dans la contribution n°3 du cahier de Saint-Jean-d'Angély, la femme d'agriculteur s'inquiète pour son fils de 30 ans qui a 'beaucoup d'emprunts' agricoles.","L’inquiétude familiale exprimée dans la contribution n°3 du cahier de Saint-Jean-d’Angély est que l’avenir de l’exploitation agricole familiale est menacé par les réformes en cours: le métier d’agriculteur pourrait ne plus être viable sur leurs terres, notamment pour pratiquer le bio, et il est aussi question du fils de 30 ans qui porte beaucoup d’emprunts. Par ailleurs, elle souligne que les retraites des femmes d’agriculteur (environ 400 €) ne sont pas suffisantes. :cite[duj]",41045.181958001,1.0,0.0,0.8,0.95,0.6,0.0,0.8,
019b9409-287c-70e0-9787-f59d3aa069a2,rag_comparison_20260106_160751_Dust,019b9408-12a5-7a89-b11a-8a843e05e436,Que demande la contribution n°13 du cahier de Saint-Jean-d'Angély concernant l'ENA ?,La contribution n°13 du cahier de Saint-Jean-d'Angély mentionne la 'nécessité absolue de fermeture de l'ENA' ainsi que la diminution des privilèges des hauts fonctionnaires.,"Voici ce que dit la contribution n°13 du Cahier de Saint-Jean-d’Angély, et ce qu’elle ne dit pas.

- La contribution n°13 (Saint-Jean-d’Angély) est un texte court de 3 lignes et 19 mots. Son contenu est: « La revalorisation des retraites n’augmente pas et les anciens qui ont travaillé toute leur vie ne vivent plus dignement. »
- Cette contribution ne mentionne pas l’ENA (École Nationale d’Administration).

Source: Cahiers de doléances de Saint-Jean-d’Angély, contribution n°13 (référence eks). :cite[eks]

Souhaitez-vous que je cherche spécifiquement des occurrences liées à l’ENA dans ce cahier ou dans d’autres cahiers Citizens/griots similaires ?",57640.648,1.0,0.0,0.0,0.7,0.0,0.0,0.6,
019b9410-3bdd-7cd5-ab07-7e9709296bef,rag_comparison_20260106_160751_Dust,019b940f-990f-70f2-87b1-00b0c6e93c20,Quelle est la demande formulée dans la contribution n°5 du cahier de Rochefort ?,La contribution n°5 du cahier de Rochefort demande simplement la 'Suppression de la CSG pour les retraités'. C'est une contribution très courte de seulement 7 mots.,La contribution n°5 du cahier de Rochefort demande la suppression de la CSG pour les retraités. :cite[ekx],29172.845959001,1.0,0.0,1.0,0.9,1.0,0.011920294,0.8,
019b9407-48e1-7fc9-8dbc-05ba82e5add8,rag_comparison_20260106_160751_Dust,019b9406-d1ae-78a8-a71d-2775bce7ef1a,Qui est l'auteur de la contribution n°2 du cahier de Saint-Jean-d'Angély ?,"La contribution n°2 du cahier de Saint-Jean-d'Angély est signée par Françoise Mesnard, qui est identifiée comme la maire de la commune.","Françoise Mesnard, maire de Saint-Jean-d’Angély. :cite[g8q]",17805.338916999,1.0,0.0,1.0,0.9,1.0,0.077729988,0.8,
019b9406-d1ac-7bdf-8605-2495429799cb,rag_comparison_20260106_160751_Dust,019b9406-5d31-7e3f-a2a4-3fc6b8c3fcbb,"Dans la contribution n°5 du cahier de Marans, quel âge a la veuve qui s'exprime ?","Dans la contribution n°5 du cahier de Marans, une veuve de 83 ans demande à ne plus payer deux fois par an la taxe sur les poubelles et la taxe d'habitation.","83 ans.

Dans la contribution n°5 du Cahier de Marans, la veuve précise son âge en indiquant “car j’ai 83 ans.” :cite[ekx]",17353.559625,1.0,0.0,0.8,1.0,1.0,2e-09,1.0,
019b9406-5d2f-7eca-991c-0068665dbe41,rag_comparison_20260106_160751_Dust,019b9405-d9a4-7eda-9609-d932d1f7e35f,Quel montant d'augmentation de salaire est proposé dans la contribution n°15 du cahier de Marans ?,La contribution n°15 du cahier de Marans estime que 300 euros de plus sur les salaires serait raisonnable pour permettre de 'manger et tout payer en fin de mois'.,,0.0,0.0,0.0,0.0,0.0,1.0,0.097068793,0.0,
019b9405-d9a2-706f-995e-7538a170c698,rag_comparison_20260106_160751_Dust,019b9404-ad0c-7bac-9391-93a66ccef65b,Que signifie 'RIC CARL' mentionné dans la contribution n°3 du cahier de Marans ?,"Dans la contribution n°3 du cahier de Marans, 'RIC CARL' signifie Référendum d'Initiative Citoyenne 'en toutes matières' - couvrant les domaines Constituant, Abrogatoire, Révocatoire et Législatif.","Voici ce que l’on peut dire sur ce passage.

- Signification de RIC: dans ce cahier et dans le mouvement des Gilets jaunes en général, RIC signifie Référendum d’Initiative Citoyenne. C’est une demande d’organiser des référendums sur des sujets choisis par les citoyens, plutôt que par les élus. On voit cette abréviation apparaître à plusieurs reprises dans les contributions (par exemple dans le cahier de Marans et dans d’autres cahiers) comme une revendication centrale ou propagée par les auteurs. Référence: Cahier de Marans, contribution n°3 (texte transcrit). :cite[d1e]

- À propos de “RIC CARL”: dans la contribution n°3 du cahier de Marans, on lit exactement: « Avant de demander de nous serrer la ceinture, commencez par nos dirigeants. SVP. Ensuite, le RIC CARL toutes matières. » Cette expression ne fait pas partie d’un sigle standard connu, et le texte ne donne pas d’explication definissant ce que “CARL” veut dire. Dans d’autres cahiers (par exemple Cahier d’Andilly), on retrouve aussi la formule “RIC CARL en toutes matières” sans définition explicite. Cela suggère soit une abréviation ou un mot donné par l’auteur qui n’est pas documenté dans les sources, soit une erreur de transcription/omission de la signification. Référence: Cahier de Marans n°3 et Cahier d’Andilly (retours similaires). :cite[d1e], :cite[aqj]

En résumé:
- RIC = Référendum d’Initiative Citoyenne, comme élément clé de la demande citoyenne.
- CARL: la source ne donne pas de définition claire; il pourrait s’agir d’un acronyme peu usuel, d’un surnom/transcription erronée, ou d’un élément non documenté dans ces cahiers. Si vous le souhaitez, je peux tenter une vérification plus poussée sur les pages originales ou comparer d’autres copies pour voir si une signification claire apparaît ailleurs.",59699.379916999,1.0,0.0,0.5,0.95,0.5,0.0,0.8,
019b9404-ad0a-7fe6-9227-2786a8bc745e,rag_comparison_20260106_160751_Dust,019b9403-4e89-79f5-91de-597fedead0a7,Combien d'années de travail mentionne le retraité dans la contribution n°13 du cahier de Marans ?,"Dans la contribution n°13 du cahier de Marans, un jeune retraité mentionne avoir travaillé 45 ans tout en ayant une retraite 'au plus bas'.","Aucune. Dans la contribution n°13 du cahier de Marans, le retraité ne mentionne pas d’années de travail. Le passage est très court et porte sur des points comme l’augmentation des retraites et la suppression de certains éléments (par exemple la CSG). Référence associée: Cahier de Marans, transcription dans le fichier a31. :cite[a31] 

Souhaitez-vous que je vous affiche exactement le texte de la contribution n°13 pour en voir le contenu précis ?",75798.226708999,1.0,0.0,0.0,0.95,0.0,4e-09,0.8,
019b9403-4e87-78ed-abb5-606698b52332,rag_comparison_20260106_160751_Dust,019b9402-ffb5-70c2-ac32-03ed698b76be,Quel montant annuel de perte due à la CSG est mentionné dans la contribution n°1 du cahier de Marennes-Hiers-Brouage ?,"Dans la contribution n°1 du cahier de Marennes-Hiers-Brouage, une citoyenne déclare perdre 600 euros par an à cause de la CSG, sans compter l'augmentation prévue pour janvier 2019.",,0.0,0.0,0.0,0.0,0.0,1.0,0.094659696,0.0,
019b9402-ffb3-7c85-9cfe-43b74edb3da5,rag_comparison_20260106_160751_Dust,019b9402-2c61-7d52-a26c-977adf4d2db5,Que demande la contribution n°2 du cahier de Marennes concernant le contrôle technique ?,La contribution n°2 du cahier de Marennes-Hiers-Brouage demande une 'réduction à 50 % du contrôle technique et amendes en tous genres'.,"La contribution n°2 du cahier de Marennes demande l’annulation du nouveau contrôle technique (5 gaz). Cette proposition apparaît dans le cahier Marennes-Hiers-Brouage (entrée 31, datée du 11/01/2019). :cite[n1k]",37910.296292,1.0,0.0,0.2,0.95,0.0,0.0,0.8,
019b9402-2c5e-7a0c-88e1-eeabb83a5ad7,rag_comparison_20260106_160751_Dust,019b9400-15fe-7b22-b58b-665d56ca9b1d,Combien d'années de cotisation mentionne la citoyenne dans la contribution n°3 du cahier de Marennes ?,"Dans la contribution n°3 du cahier de Marennes-Hiers-Brouage, la citoyenne mentionne avoir cotisé pendant 42 ans.","Aucune. La contribution n°3 du cahier de Marennes ne mentionne pas d’années de cotisation ou de durée de travail. Ce passage porte sur le référendum d’initiative citoyenne (RIC) et le bilan politique à mi-mandat, sans référence à des années de cotisation. Si vous cherchez une mention de « années de travail » ou de « cotisations », elle apparaît dans d’autres contributions (par exemple la n°21) de ce cahier, mais pas dans la n°3. :cite[i6q]",120792.578084001,1.0,0.0,0.0,0.8,0.0,0.0,0.8,
019b9400-15fc-7282-864b-a28a6cbeff8c,rag_comparison_20260106_160751_Dust,019b93fe-d194-73de-a39e-fa80f6df880c,"Dans la contribution n°2 du cahier de Bernay-Saint-Martin, quelle durée d'exercice obligatoire en milieu rural est proposée pour les médecins ?","La contribution n°2 du cahier de Bernay-Saint-Martin propose que les étudiants en médecine en fin de cursus exercent obligatoirement en milieu rural pendant 1 an, voire 2, pour pallier les déserts médicaux.","La contribution n°2 propose que les étudiants en médecine en fin de cursus exercent obligatoirement en milieu rural pendant 1 an, voire 2 ans. Notez que le texte parle d’étudiants en médecine, pas nécessairement de médecins déjà diplômés. :cite[ekx]",68977.773999999,1.0,0.0,0.9,0.8,0.8,5.829e-06,0.8,
019b93fe-d18f-7d07-9b82-13469e948d84,rag_comparison_20260106_160751_Dust,019b93fe-35f1-7047-bd21-29cbfcc5717a,Que propose la contribution n°2 du cahier de Bernay-Saint-Martin concernant les femmes au foyer ?,"La contribution n°2 du cahier de Bernay-Saint-Martin propose que les femmes au foyer soient rémunérées car 'le travail à la maison est un travail à part entière', ce qui pourrait diminuer le chômage et améliorer l'éducation des enfants.","Dans la contribution n°2 du cahier de Bernay-Saint-Martin, il est proposé que les femmes au foyer soient rémunérées, le travail à la maison étant considéré comme un travail à part entière. Cette proposition serait associée à des effets potentiels comme une diminution du chômage et une meilleure éducation des enfants. :cite[ekx]",23766.414832998,1.0,0.0,1.0,0.9,1.0,0.099993396,0.8,
019b93fe-35ee-7756-b385-e78bd7fa6185,rag_comparison_20260106_160751_Dust,019b93fd-56e2-77fb-b5ee-ff1f6970c06b,Quelle liaison de transport est demandée dans la contribution n°7 du cahier de Bernay-Saint-Martin ?,La contribution n°7 du cahier de Bernay-Saint-Martin demande la mise en place de transports collectifs avec la liaison Surgères-Saint-Jean-d'Angély avec des arrêts à Parançay-Bernay.,"Je ne trouve pas de contribution n°7 pour le cahier de Bernay-Saint-Martin dans les documents accessibles. Le fichier disponible contient les contributions 1 à 5; la contribution la plus proche sur le transport est la n°3, qui demande d’améliorer le maillage des territoires ruraux en matière de transport public et de construire rapidement l’intermodalité. :cite[as7] 

Si vous avez une version plus complète ou un lien vers la contribution n°7, je peux la localiser et vous donner la formulation exacte.",42405.750957999,1.0,0.0,0.0,0.5,0.0,0.0,0.6,
019b93fd-56df-771f-a7ee-a57cc537a8b4,rag_comparison_20260106_160751_Dust,019b93fc-6af0-7cb1-afce-c552a8b9903e,Quelle contribution du cahier de Bernay-Saint-Martin compare les taxes d'habitation entre une petite commune et Paris ?,"La contribution n°7 du cahier de Bernay-Saint-Martin questionne s'il est normal de payer plus cher de taxe d'habitation dans une petite commune comme Bernay qu'à Paris, sans les équipements collectifs adéquats.","En résumé, le cahier de Bernay-Saint-Martin n’inclut pas de contribution qui compare explicitement les taxes d’habitation entre une petite commune et Paris. Sa première et unique entrée détaillée des pages 3 et 4 porte sur des sujets comme le regroupement de petites communes, le positionnement des services administratifs, la déductibilité des cotisations mutuelles du revenu imposable, et des remarques sur le travail et le chômage, sans référence spécifique à Paris ou à une comparaison des taxes d’habitation. :cite[ekh]

Si vous le souhaitez, je peux élargir la recherche dans d’autres cahiers pour voir si une comparaison de taxes d’habitation entre petites communes et grandes villes apparaît ailleurs.",44453.364916,1.0,0.0,0.0,0.9,0.0,1e-09,0.6,
019b93fc-6aed-7483-82c2-a0b9988297db,rag_comparison_20260106_160751_Dust,019b93fb-f271-7fe2-9599-bdb286ad85e1,"Dans la contribution n°10 du cahier de Rochefort, quelle proposition est faite concernant la TVA sur l'alimentation ?",La contribution n°10 du cahier de Rochefort propose une 'TVA à 0 % sur l'alimentation (produits frais et français)'.,La proposition est d’appliquer une TVA à 0 % sur l’alimentation (produits frais et français). :cite[ekx],17632.070333,1.0,0.0,1.0,0.9,1.0,0.097702264,0.8,
019b93fb-f26e-73f9-913d-054c924b93f5,rag_comparison_20260106_160751_Dust,019b93fa-e522-72b7-a804-ab01f1f23109,Quelles institutions propose de supprimer la contribution n°10 du cahier de Rochefort ?,La contribution n°10 du cahier de Rochefort propose la 'Suppression du Sénat' parmi sa liste de demandes.,"D’après les sources consultées, il n’y a pas d’indication qu’une institution ait proposé de supprimer la contribution n°10 du cahier de Rochefort. Cette entrée est présente telle quelle dans le Cahier de Rochefort et contient une série de propositions politiques (voir ci-dessous). Le contenu exact de la contribution n°10 est: Élection législative à la proportionnelle; Suppression du Sénat; RIC; Revenu universel; Inéligibilité des élus condamnés à vie; Destitution possible des élus; Casier judiciaire vierge des élus; Plafond des aides cumulées; Impôt pour les élus; TVA à 0 % sur l’alimentation (produits frais et français). Cette liste correspond à la contribution n°10 telle qu’enregistrée pour Rochefort. :cite[ctt]

Si vous souhaitez, je peux aussi vérifier dans d’autres cahiers (par exemple Soubise, Saint-Denis-d’Oléron, Surgères, etc.) pour voir si des mentions de suppression de cette contribution apparaissent ailleurs ou si des annotations indiquent une modification/suppression locale.",50020.526457999,1.0,0.0,0.5,0.75,1.0,7e-09,0.6,
019b93fa-e520-7e0f-96e6-8978f99b62a4,rag_comparison_20260106_160751_Dust,019b93fa-325c-793f-87cd-381af3663d20,Que demande la contribution n°14 du cahier de Rochefort concernant le 'verrou de Bercy' ?,"La contribution n°14 du cahier de Rochefort demande de 'Lever le verrou de Bercy', mécanisme qui donne au ministère des Finances le monopole des poursuites en matière de fraude fiscale.","D’après la contribution n°14 du cahier de Rochefort, il n’y a pas de demande concernant le « verrou de Bercy ». La demande relative au verrou de Bercy figure dans la contribution n°12, et non dans le n°14. Cela dit, la contribution n°14 contient les points suivants:

- Le recours au RIC sur tous les sujets, et écrit par les citoyens eux-mêmes.
- Fin du népotisme chez les élus.
- Contrôle des dotations et des subventions.
- Diminution du salaire des hauts fonctionnaires.
- Casier judiciaire vierge pour les élus.

Si vous souhaitez, je peux extraire les extraits exacts ou recouper avec d’autres contributions du même cahier. Référence consultée: Cahiers de doléances/cahiers citoyens de Charente-Maritime, édition février 2024, Cahier de Rochefort (n°14). :cite[ekx]",29538.413666999,1.0,0.0,0.0,0.8,0.0,3e-09,0.8,
019b93fa-3259-7b46-8e61-a273e393dd8c,rag_comparison_20260106_160751_Dust,019b93f9-36d3-795a-a491-8a3a33b3e25a,Combien de cahiers de doléances mentionnent le RIC (Référendum d'Initiative Citoyenne) ?,"Le RIC (Référendum d'Initiative Citoyenne) est mentionné dans 38 cahiers de doléances sur les 50 du corpus, ce qui en fait l'une des revendications les plus répandues. Le cahier de Rochefort est celui qui le mentionne le plus souvent (21 occurrences).","D’après le relevé des cahiers de doléances dans la base fournie, 11 cahiers mentionnent explicitement le Référendum d’Initiative Citoyenne (RIC).

- Saint-Julien-de-l’Escap — mention du RIC dans le cahier (ekx) :cite[ekx]
- Marennes-Hiers-Brouage — « Le RIC… » et mentions associées (n1k) :cite[n1k]
- Le Thou — « Le Référendum Initiative Citoyenne (RIC) » (g8q) :cite[g8q]
- Rochefort — présence explicite de « RIC » (duj) :cite[duj]
- Sainte-Colombe — « RIC ou débat citoyen » (sil) :cite[sil]
- Montendre — « Consultation du peuple (RIC) » (a31) :cite[a31]
- Nieulle-sur-Seudre — « Mise en place du RIC » (ch7) :cite[ch7]
- Vaux-sur-Mer — « Une Française révoltée : oui au RIC » (eks) :cite[eks]
- Taillebourg — « Mettre en place le RIC » (cvs) :cite[cvs]
- Bougneau — « Réfléchir au référendum initiative citoyenne » (a41) :cite[a41]
- Gue-d’Allere — « Mettre en place le RIC » (bs0) :cite[bs0]

Si vous souhaitez, je peux extraire les occurrences exactes par cahier (même compte par commune, ou un export récapitulatif).",49604.620166999,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
019b93f9-36d1-7b83-abc3-136170ecb708,rag_comparison_20260106_160751_Dust,019b93f7-c7d3-7b4b-98d3-b864c1c83d76,Quels sont les différents montants de retraite mentionnés comme insuffisants dans l'ensemble des contributions ?,"Plusieurs montants de retraite sont mentionnés comme insuffisants dans les contributions : 1200€/mois (Rochefort contribution n°4), 600€/mois (Surgères contribution n°2), 400€/mois pour une femme d'agriculteur (Saint-Jean-d'Angély contribution n°3). Ces témoignages illustrent la diversité des situations de précarité chez les retraités.","Voici les montants de retraite qui sont mentionnés comme insuffisants ou comme objectif d’augmentation dans l’ensemble des doléances que j’ai pu rechercher.

- 282 € par mois — Revalorisation des petites retraites (je perçois 282 € mensuels). Référence: Cahiers de doléances de Marans (transcription 3-14). :cite[duj]
- 497 € par mois — « ma retraite est de 497 € / mois » (et une rente de 100 € / mois). Référence: Cahier de Saint-Pierre-d’Oléron (transcription 4-14). :cite[ekx]
- 500 € par mois — Minimum à 500 € pour tous ceux qui ont contribué l’enrichissement de la France (mentionné comme objectif pour les personnes âgées). Référence: Cahier de Nieulle-sur-Seudre (transcription 3-12). :cite[a31]
- 800 € par mois — « J’ai une toute petite retraite de 800 € ». Référence: Cahier de Marennes-Hiers-Brouage (transcription 4-40). :cite[ch7]
- 980 € par mois — « retraitée, veuve, 82 ans, avec une petite retraite de 980 euros par mois ». Référence: Cahier de Marans (transcription 3-14). :cite[duj]
- 1000 € par mois — « 1000 € n’a rien d’indécent, bien au contraire, pour fin 2019 » (dans le cadre des propositions sur les retraites). Référence: Cahier de Nieulle-sur-Seudre (transcription 3-12). :cite[a31]
- 1200 € nets par mois — « porter le minima des pensions de retraite à 1200 € nets mensuels pour pouvoir vivre dignement ». Référence: Cahier de Saint-Pierre-d’Oléron (transcription 4-14). :cite[ekx]
- 1200 € par mois — « Une grosse augmentation des retraites aux personnes vivant seules avec 1200 € par mois; les fins de mois, c’est très dur ». Référence: Cahier de Rochefort (transcription 4-42). :cite[g8q]

Souhaitez-vous que j’extraie aussi les extraits exacts (phrases complètes) pour chacun de ces chiffres, ou que je filtre ces montants par commune/région dans la base de doléances ?",78367.17275,1.0,0.0,0.5,0.95,0.0,0.0,0.8,
019b93f7-c7d2-7210-a028-edb566d89085,rag_comparison_20260106_160751_Dust,019b93f5-fc4f-7cc0-b3cf-435d707afac4,Dans combien de cahiers la suppression ou la contestation de la CSG est-elle demandée ?,La CSG (Contribution Sociale Généralisée) est mentionnée dans 41 cahiers sur 50. Les demandes vont de la suppression totale de la CSG sur les retraites (Rochefort n°5) à la contestation de son augmentation (Marennes n°1 qui évoque une perte de 600€/an).,"Bonne question. À partir des cahiers de doléances Charente-Maritime disponibles dans notre corpus, on identifie 11 cahiers où la suppression ou la contestation de la CSG est explicitement demandée. Voici ces cahiers avec des exemples précis (et leurs références pour vérification) :

- Cahier de Sainte-Colombe transcription 3 — Suppression de la CSG pour les retraités. :cite[as6]
- Cahier de Saint-Pierre-d’Oléron transcription 4-14 — Suppression de la CSG pour tous les retraités. :cite[ctt]
- Cahier de Bougneau transcription 3-6 — Suppression de la CSG tout de suite. :cite[bld]
- Cahier de Rochefort transcription 4-42 — Suppression de l’augmentation de la CSG et autres mesures liées. :cite[cu0]
- Cahier de Saint-Trojan-les-Bains transcription 3-7 — Abrogation de l’augmentation de la CSG pour tous les retraités. :cite[as7]
- Cahier de Saint-Georges-de-Didonne transcription 3-16 — Suppression de la CSG pour les retraités. :cite[ekh]
- Cahier de Saint-Hilaire-de-Villefranche transcription 3-6 — Annulation de la hausse de la CSG sur tous les retraités. :cite[d32]
- Cahier de Nancras transcription 3-8 — Suppression de la CSG sur les retraites. :cite[a41]
- Cahier de Bourcefranc-le-Chapus transcription 3-13 — Suppression de la hausse de la CSG pour tous les retraités. :cite[czg]
- Cahier de Marennes-Hiers-Brouage transcription 4-40 — Suppression de l’augmentation de la CSG et réhabilitation de l’ISF. :cite[dr7]
- Cahier de Saint-Césaire transcription 3-11 — Suppression (ou contestation) de la hausse de la CSG pour les retraités. :cite[ch7]

Si vous le souhaitez, je peux ajouter des extraits exacts (fragments de texte) montrant chaque demande, ou étendre la recherche pour vérifier s’il existe d’autres cahiers mentionnant la CSG dans d’autres sections.",103767.090625,1.0,0.0,0.5,1.0,1.0,2.7e-08,1.0,
