id,expected_output.answer,input.question,metadata.category,metadata.source,metadata.contribution_id,tags,created_at
019b4674-cc8d-7a1f-8c7c-2cecae733ce6,"Les revendications transport couvrent : le train (113 mentions, desserte SNCF dégradée), le carburant (95 mentions, prix trop élevé), les bus (65 mentions, lignes supprimées), le TER (47 mentions, fréquence insuffisante), les autoroutes (37 mentions, privatisation critiquée), l'essence (30 mentions, taxes), le diesel (22 mentions, taxation), les péages (8 mentions, coût) et le TGV (4 mentions, absence de desserte). La mobilité en zone rurale est une préoccupation majeure.",Quelles sont toutes les revendications liées au transport mentionnées dans l'ensemble des cahiers de doléances ?,corpus_extraction,all,null,[],2025-12-22T14:26:58.367293246Z
019b4674-cc8c-7073-8ee4-db279d06abc3,"Les catégories socio-professionnelles identifiées dans les contributions sont : retraités (263 mentions, groupe dominant), fonctionnaires (173 mentions), médecins (74 mentions, souvent comme sujet plutôt que contributeur), employés (33 mentions), artisans (33 mentions), agriculteurs (33 mentions), veuves (24 mentions), ouvriers (12 mentions), enseignants (9 mentions), infirmiers (6 mentions) et auto-entrepreneurs (2 mentions). Les retraités sont de loin le groupe le plus représenté.",Quelles catégories socio-professionnelles sont représentées parmi les contributeurs des cahiers de doléances ?,corpus_extraction,all,null,[],2025-12-22T14:26:58.367172116Z
019b4674-cc8b-7356-b15b-ea27f4f25d46,"Les services publics mentionnés comme manquants ou dégradés sont : les écoles (74 mentions), la poste (67 mentions), les gendarmeries (15 mentions), les maternités (14 mentions, fermetures), les urgences (11 mentions), les hôpitaux (11 mentions), les tribunaux (8 mentions), les crèches (4 mentions) et les commissariats (2 mentions). Ces mentions reflètent le sentiment de désertification des services publics en zone rurale.",Quels services publics sont mentionnés comme manquants ou dégradés dans l'ensemble des contributions ?,corpus_extraction,all,null,[],2025-12-22T14:26:58.367050804Z
019b4674-cc8a-7f38-8fb5-ae6e33b847f4,"Les entreprises citées dans le corpus sont : les GAFA (39 mentions - Google, Amazon, Facebook, Apple cités séparément aussi), EDF (33 mentions), SNCF (18 mentions), Amazon (10 mentions), Google (8 mentions), Facebook (8 mentions), Total (5 mentions), Apple (5 mentions), Monsanto/Monsanto-Bayer (5 mentions), Ford (3 mentions, affaire des licenciements), Ovive (2 mentions, recyclage coquilles d'huîtres à Périgny), Rothschild (1 mention), Brossard (1 mention, désindustrialisation Saint-Jean-d'Angély).",Listez toutes les entreprises et organisations privées nommément citées dans l'ensemble des cahiers de doléances.,corpus_extraction,all,null,[],2025-12-22T14:26:58.366928622Z
019b4674-cc89-7269-bbca-2327cb95f7e1,"Les pays étrangers cités comme modèles dans les contributions sont : l'Allemagne (19 mentions, notamment pour le chômage partiel et la chancelière), la Suisse (15 mentions), le Canada (14 mentions, pour les salaires élevés), la Belgique (13 mentions), la Suède (5 mentions, modèle scandinave), l'Espagne (5 mentions), le Danemark (2 mentions) et le Portugal (1 mention). Les pays scandinaves sont souvent présentés comme des modèles de politique sociale.",Quels pays étrangers sont cités comme exemples ou modèles dans les contributions des cahiers de doléances ?,corpus_extraction,all,null,[],2025-12-22T14:26:58.366806606Z
019b4674-cc88-7075-9592-0dac6f3c8b35,"Les montants de retraite mentionnés comme insuffisants dans le corpus sont : 282€, 400€, 500€, 600€, 800€, 980€, 1000€, 1200€, 1300€, 1500€ et 2200€. Ces montants proviennent de contributions différentes et illustrent l'étendue des situations de précarité : de 282€ (extrême pauvreté) à 2200€ (seuil perçu comme insuffisant pour certains).",Listez tous les montants de retraite spécifiques mentionnés comme insuffisants dans l'ensemble du corpus des cahiers de doléances.,corpus_extraction,all,null,[],2025-12-22T14:26:58.366683757Z
019b4674-cc87-72f4-bb66-1cc28df2c085,"La proportionnelle aux élections législatives est demandée dans 35 cahiers. À Rochefort, les contributions n°8 et n°10 demandent l''élection législative à la proportionnelle intégrale'. À Saint-Jean-d'Angély, les contributions n°8, 9, 10 et 11 demandent des 'législatives proportionnelles intégrales'.",Combien de cahiers demandent l'instauration de la proportionnelle aux élections législatives ?,cross_contribution,all,null,[],2025-12-22T14:26:58.366556730Z
019b4674-cc86-7301-b819-4164b20c8615,La fermeture ou réforme de l'ENA est mentionnée dans 11 cahiers. La contribution n°13 de Saint-Jean-d'Angély exprime la 'nécessité absolue de fermeture de l'ENA' et demande de 'diminuer les privilèges des hauts fonctionnaires'. La contribution n°14 de Saint-Jean-d'Angély critique également le président pour sa formation à l'ENA.,Quelles contributions évoquent la fermeture ou la réforme de l'ENA ?,cross_contribution,all,null,[],2025-12-22T14:26:58.366432666Z
019b4674-cc85-7157-b4bc-1d315b90d36a,"La suppression ou la réforme du Sénat est mentionnée dans 28 cahiers. Par exemple, la contribution n°10 de Rochefort demande la 'Suppression du Sénat', et la contribution n°12 de Saint-Jean-d'Angély demande que 'la dissolution du Sénat s'impose'.",Combien de cahiers demandent la suppression ou la réforme du Sénat ?,cross_contribution,all,null,[],2025-12-22T14:26:58.366305363Z
019b4674-cc84-79ee-a57a-461e4390d5ae,"Les GAFA sont mentionnées dans 20 cahiers. La contribution n°2 de Saint-Jean-d'Angély (de la maire Françoise Mesnard) demande une 'taxe TOBIN et impôts sur les sociétés au niveau européen, notamment les GAFA'. La contribution n°14 de Rochefort demande la 'Taxation des GAFA'. La contribution n°12 de Saint-Jean-d'Angély demande également de 'Taxer les GAFA'.",Quelles contributions mentionnent les GAFA et que demandent-elles ?,cross_contribution,all,null,[],2025-12-22T14:26:58.366180356Z
019b4674-cc83-7e49-952b-93cd9821bdb3,"Le rétablissement de l'ISF (Impôt de Solidarité sur la Fortune) est demandé dans 45 cahiers. Par exemple, la contribution n°9 de Rochefort demande de 'Remettre l'ISF', la contribution n°14 de Rochefort demande le 'Rétablissement de l'ISF', et la contribution n°14 de Saint-Jean-d'Angély critique sa suppression comme mesure injuste.",Quels cahiers demandent le rétablissement de l'ISF et dans quel contexte ?,cross_contribution,all,null,[],2025-12-22T14:26:58.366054965Z
019b4674-cc82-7914-ab79-1fc4cd43a06f,La CSG (Contribution Sociale Généralisée) est mentionnée dans 41 cahiers sur 50. Les demandes vont de la suppression totale de la CSG sur les retraites (Rochefort n°5) à la contestation de son augmentation (Marennes n°1 qui évoque une perte de 600€/an).,Dans combien de cahiers la suppression ou la contestation de la CSG est-elle demandée ?,cross_contribution,all,null,[],2025-12-22T14:26:58.365929196Z
019b4674-cc81-777f-8540-4b5d65feda96,"Plusieurs montants de retraite sont mentionnés comme insuffisants dans les contributions : 1200€/mois (Rochefort contribution n°4), 600€/mois (Surgères contribution n°2), 400€/mois pour une femme d'agriculteur (Saint-Jean-d'Angély contribution n°3). Ces témoignages illustrent la diversité des situations de précarité chez les retraités.",Quels sont les différents montants de retraite mentionnés comme insuffisants dans l'ensemble des contributions ?,cross_contribution,all,null,[],2025-12-22T14:26:58.365803622Z
019b4674-cc80-768f-afe6-a2519703a119,"Le RIC (Référendum d'Initiative Citoyenne) est mentionné dans 38 cahiers de doléances sur les 50 du corpus, ce qui en fait l'une des revendications les plus répandues. Le cahier de Rochefort est celui qui le mentionne le plus souvent (21 occurrences).",Combien de cahiers de doléances mentionnent le RIC (Référendum d'Initiative Citoyenne) ?,cross_contribution,all,null,[],2025-12-22T14:26:58.365680487Z
019b4674-cc7f-7308-87ab-d31eedec9b94,"La contribution n°14 du cahier de Rochefort demande de 'Lever le verrou de Bercy', mécanisme qui donne au ministère des Finances le monopole des poursuites en matière de fraude fiscale.",Que demande la contribution n°14 du cahier de Rochefort concernant le 'verrou de Bercy' ?,contribution_exact,Cahier-de-doleances-de-Rochefort,14,[],2025-12-22T14:26:58.365558186Z
019b4674-cc7e-7a17-ad5c-a9fdce0d2c21,La contribution n°10 du cahier de Rochefort propose la 'Suppression du Sénat' parmi sa liste de demandes.,Quelles institutions propose de supprimer la contribution n°10 du cahier de Rochefort ?,contribution_exact,Cahier-de-doleances-de-Rochefort,10,[],2025-12-22T14:26:58.365435801Z
019b4674-cc7d-7159-a7b0-a25d0115606c,La contribution n°10 du cahier de Rochefort propose une 'TVA à 0 % sur l'alimentation (produits frais et français)'.,"Dans la contribution n°10 du cahier de Rochefort, quelle proposition est faite concernant la TVA sur l'alimentation ?",contribution_exact,Cahier-de-doleances-de-Rochefort,10,[],2025-12-22T14:26:58.365312722Z
019b4674-cc7c-7cac-ab52-1226b3f1b4c5,"La contribution n°7 du cahier de Bernay-Saint-Martin questionne s'il est normal de payer plus cher de taxe d'habitation dans une petite commune comme Bernay qu'à Paris, sans les équipements collectifs adéquats.",Quelle contribution du cahier de Bernay-Saint-Martin compare les taxes d'habitation entre une petite commune et Paris ?,contribution_identification,Cahier-de-doleances-de-Bernay-Saint-Martin,7,[],2025-12-22T14:26:58.365189266Z
019b4674-cc7b-7c0e-9011-eec51d8d0633,La contribution n°7 du cahier de Bernay-Saint-Martin demande la mise en place de transports collectifs avec la liaison Surgères-Saint-Jean-d'Angély avec des arrêts à Parançay-Bernay.,Quelle liaison de transport est demandée dans la contribution n°7 du cahier de Bernay-Saint-Martin ?,contribution_exact,Cahier-de-doleances-de-Bernay-Saint-Martin,7,[],2025-12-22T14:26:58.365065267Z
019b4674-cc7a-7631-a06b-02bc9114040c,"La contribution n°2 du cahier de Bernay-Saint-Martin propose que les femmes au foyer soient rémunérées car 'le travail à la maison est un travail à part entière', ce qui pourrait diminuer le chômage et améliorer l'éducation des enfants.",Que propose la contribution n°2 du cahier de Bernay-Saint-Martin concernant les femmes au foyer ?,contribution_exact,Cahier-de-doleances-de-Bernay-Saint-Martin,2,[],2025-12-22T14:26:58.364941440Z
019b4674-cc79-7478-880e-791a8555ecf0,"La contribution n°2 du cahier de Bernay-Saint-Martin propose que les étudiants en médecine en fin de cursus exercent obligatoirement en milieu rural pendant 1 an, voire 2, pour pallier les déserts médicaux.","Dans la contribution n°2 du cahier de Bernay-Saint-Martin, quelle durée d'exercice obligatoire en milieu rural est proposée pour les médecins ?",contribution_exact,Cahier-de-doleances-de-Bernay-Saint-Martin,2,[],2025-12-22T14:26:58.364816606Z
019b4674-cc78-7a7c-815a-2b09680f8b5d,"Dans la contribution n°3 du cahier de Marennes-Hiers-Brouage, la citoyenne mentionne avoir cotisé pendant 42 ans.",Combien d'années de cotisation mentionne la citoyenne dans la contribution n°3 du cahier de Marennes ?,contribution_exact,Cahier-de-doleances-de-Marennes-Hiers-Brouage,3,[],2025-12-22T14:26:58.364693317Z
019b4674-cc77-7296-8e27-d0535db0b735,La contribution n°2 du cahier de Marennes-Hiers-Brouage demande une 'réduction à 50 % du contrôle technique et amendes en tous genres'.,Que demande la contribution n°2 du cahier de Marennes concernant le contrôle technique ?,contribution_exact,Cahier-de-doleances-de-Marennes-Hiers-Brouage,2,[],2025-12-22T14:26:58.364569738Z
019b4674-cc76-77dc-927c-e57d17d0d9d5,"Dans la contribution n°1 du cahier de Marennes-Hiers-Brouage, une citoyenne déclare perdre 600 euros par an à cause de la CSG, sans compter l'augmentation prévue pour janvier 2019.",Quel montant annuel de perte due à la CSG est mentionné dans la contribution n°1 du cahier de Marennes-Hiers-Brouage ?,contribution_exact,Cahier-de-doleances-de-Marennes-Hiers-Brouage,1,[],2025-12-22T14:26:58.364443368Z
019b4674-cc75-7ee7-aeb0-424844225a6b,"Dans la contribution n°13 du cahier de Marans, un jeune retraité mentionne avoir travaillé 45 ans tout en ayant une retraite 'au plus bas'.",Combien d'années de travail mentionne le retraité dans la contribution n°13 du cahier de Marans ?,contribution_exact,Cahier-de-doleances-de-Marans,13,[],2025-12-22T14:26:58.364307189Z
019b4674-cc74-7a13-bcf2-dd6fe74a2e9f,"Dans la contribution n°3 du cahier de Marans, 'RIC CARL' signifie Référendum d'Initiative Citoyenne 'en toutes matières' - couvrant les domaines Constituant, Abrogatoire, Révocatoire et Législatif.",Que signifie 'RIC CARL' mentionné dans la contribution n°3 du cahier de Marans ?,contribution_exact,Cahier-de-doleances-de-Marans,3,[],2025-12-22T14:26:58.364170138Z
019b4674-cc73-76c4-9914-38ba1e821893,La contribution n°15 du cahier de Marans estime que 300 euros de plus sur les salaires serait raisonnable pour permettre de 'manger et tout payer en fin de mois'.,Quel montant d'augmentation de salaire est proposé dans la contribution n°15 du cahier de Marans ?,contribution_exact,Cahier-de-doleances-de-Marans,15,[],2025-12-22T14:26:58.364030823Z
019b4674-cc72-7607-b5a4-f8642ac43cbf,"Dans la contribution n°5 du cahier de Marans, une veuve de 83 ans demande à ne plus payer deux fois par an la taxe sur les poubelles et la taxe d'habitation.","Dans la contribution n°5 du cahier de Marans, quel âge a la veuve qui s'exprime ?",contribution_exact,Cahier-de-doleances-de-Marans,5,[],2025-12-22T14:26:58.363896273Z
019b4674-cc71-786f-9bbe-9cd9d1b0c1dc,"La contribution n°2 du cahier de Saint-Jean-d'Angély est signée par Françoise Mesnard, qui est identifiée comme la maire de la commune.",Qui est l'auteur de la contribution n°2 du cahier de Saint-Jean-d'Angély ?,contribution_metadata,Cahier-de-doleances-de-Saint-Jean-dAngely,2,[],2025-12-22T14:26:58.363762168Z
019b4674-cc70-7e18-9360-e4e6375dcccd,"La contribution n°13 du cahier de Saint-Jean-d'Angély critique la SNCF pour la mauvaise desserte en transports en commun de la ville, décrite comme 'en perdition'.",Quelle contribution du cahier de Saint-Jean-d'Angély critique la desserte SNCF ?,contribution_identification,Cahier-de-doleances-de-Saint-Jean-dAngely,13,[],2025-12-22T14:26:58.363629787Z
019b4674-cc6f-77f5-bc3a-88bef35c82eb,La contribution n°13 du cahier de Saint-Jean-d'Angély mentionne la 'nécessité absolue de fermeture de l'ENA' ainsi que la diminution des privilèges des hauts fonctionnaires.,Que demande la contribution n°13 du cahier de Saint-Jean-d'Angély concernant l'ENA ?,contribution_exact,Cahier-de-doleances-de-Saint-Jean-dAngely,13,[],2025-12-22T14:26:58.363500946Z
019b4674-cc6e-7c7a-bbd4-7959ab310b38,"Dans la contribution n°3 du cahier de Saint-Jean-d'Angély, la femme d'agriculteur s'inquiète pour son fils de 30 ans qui a 'beaucoup d'emprunts' agricoles.",Quelle inquiétude familiale est exprimée dans la contribution n°3 du cahier de Saint-Jean-d'Angély ?,contribution_exact,Cahier-de-doleances-de-Saint-Jean-dAngely,3,[],2025-12-22T14:26:58.363362774Z
019b4674-cc6d-79d2-af79-3cf7de4026c2,"La contribution n°3 du cahier de Saint-Jean-d'Angély, écrite par une femme d'agriculteur, mentionne une retraite de 400 euros après avoir cotisé toute sa vie, ce qu'elle qualifie d'anormal.","Dans la contribution n°3 du cahier de Saint-Jean-d'Angély, quel montant de retraite pour les femmes d'agriculteur est mentionné ?",contribution_exact,Cahier-de-doleances-de-Saint-Jean-dAngely,3,[],2025-12-22T14:26:58.363222682Z
019b4674-cc6c-72ee-ab7f-db18c298d267,"La contribution n°1 du cahier de Surgères critique la vente des autoroutes au privé, qualifiant cette décision de 'belle connerie'.",Que dit la contribution n°1 du cahier de Surgères concernant les autoroutes ?,contribution_exact,Cahier-de-doleances-de-Surgeres,1,[],2025-12-22T14:26:58.363095916Z
019b4674-cc6b-71e2-8f3f-bdf0566286c1,"La contribution n°2 du cahier de Surgères décrit qu'en Allemagne, lors d'une baisse de commande, les ouvriers ont leur salaire gelé (exemple: 1500 euros par mois) et restent à la maison sans perte de salaire, au lieu d'être mis au chômage.","Dans la contribution n°2 du cahier de Surgères, quel modèle allemand de gestion du chômage partiel est décrit ?",contribution_exact,Cahier-de-doleances-de-Surgeres,2,[],2025-12-22T14:26:58.362970800Z
019b4674-cc6a-7517-b9cb-20ad99bb1c27,"Dans la contribution n°2 du cahier de Surgères, la citoyenne propose que les députés et personnes travaillant pour le gouvernement aient un salaire de 2000 euros par mois maximum, 'vu qu'on leur paye les déplacements'.",Quel salaire maximum pour les députés est proposé dans la contribution n°2 du cahier de Surgères ?,contribution_exact,Cahier-de-doleances-de-Surgeres,2,[],2025-12-22T14:26:58.362844266Z
019b4674-cc69-7305-984a-ccb42077ecbd,"Dans la contribution n°2 du cahier de Surgères (la plus longue avec 2717 mots), la citoyenne mentionne vivre avec 600 euros par mois et demande au président s'il pourrait vivre avec cette somme.","Dans la contribution n°2 du cahier de Surgères, quel montant mensuel la citoyenne dit-elle percevoir ?",contribution_exact,Cahier-de-doleances-de-Surgeres,2,[],2025-12-22T14:26:58.362716195Z
019b4674-cc68-7db8-baee-fbda4940637b,La contribution n°13 du cahier de Rochefort mentionne Monsanto-Bayer. La citoyenne écrit qu'elle est 'entourée de champs cultivés et pollués par Monsanto-Bayer'.,Quelle contribution du cahier de Rochefort mentionne Monsanto-Bayer ?,contribution_identification,Cahier-de-doleances-de-Rochefort,13,[],2025-12-22T14:26:58.362591027Z
019b4674-cc67-78d3-9548-1b4fa483ba8b,"C'est dans la contribution n°13 du cahier de Rochefort qu'une citoyenne pose la question 'L'éclairage public jusqu'à minuit, est-ce bien utile ?'",Dans quelle contribution du cahier de Rochefort trouve-t-on une question sur l'éclairage public jusqu'à minuit ?,contribution_identification,Cahier-de-doleances-de-Rochefort,13,[],2025-12-22T14:26:58.362461806Z
019b4674-cc66-7ac9-86c2-65014606d750,La contribution n°14 du cahier de Rochefort demande de 'Réparer le toit du kiosque à musique square Parat (marre des pigeons mélomanes)'.,Que demande la contribution n°14 du cahier de Rochefort concernant le kiosque à musique ?,contribution_exact,Cahier-de-doleances-de-Rochefort,14,[],2025-12-22T14:26:58.362326233Z
019b4674-cc65-7c34-a55e-286f11153bd2,"La contribution n°13 du cahier de Rochefort mentionne l'entreprise Ovive, installée à Périgny depuis 1988, spécialisée dans le broyage des coquilles d'huîtres pour l'alimentation des poules.",Quelle entreprise de recyclage est mentionnée dans la contribution n°13 du cahier de Rochefort ?,contribution_exact,Cahier-de-doleances-de-Rochefort,13,[],2025-12-22T14:26:58.362190589Z
019b4674-cc64-702f-8d24-ba56da68e29f,"Dans la contribution n°6 du cahier de Rochefort, le citoyen mentionne un SMIC à 9,88 euros de l'heure, affirmant qu'avec ce montant 'on ne peut pas vivre, survivre'.","Dans la contribution n°6 du cahier de Rochefort, quel est le montant horaire du SMIC mentionné ?",contribution_exact,Cahier-de-doleances-de-Rochefort,6,[],2025-12-22T14:26:58.362041217Z
019b4674-cc63-770d-b60d-9760fbd9a023,La contribution n°5 du cahier de Rochefort demande simplement la 'Suppression de la CSG pour les retraités'. C'est une contribution très courte de seulement 7 mots.,Quelle est la demande formulée dans la contribution n°5 du cahier de Rochefort ?,contribution_exact,Cahier-de-doleances-de-Rochefort,5,[],2025-12-22T14:26:58.361854504Z
019b4674-cc62-7e83-926b-47198beee35e,"Dans la contribution n°4 du cahier de Rochefort, une personne mentionne que vivre seule avec 1200 euros par mois rend les fins de mois 'très dures'.","Dans la contribution n°4 du cahier de Rochefort, quel montant de retraite mensuel est mentionné comme insuffisant pour une personne seule ?",contribution_exact,Cahier-de-doleances-de-Rochefort,4,[],2025-12-22T14:26:58.361678655Z
